ID,Jatujak,Bangna,Ramintra,Samrong,Laksi,PhayaThai,Sukhumvit42,Phasi-Charoen,Thonburi,Samutprakarn-City,Bangkok-Yai,Bangkhae,RamaII,JatujakII,Bangkhen,Suanluang,Roomsize,Far-FromBTS,Swimming,Far-FromHome,Security,CCTV,Keycard,Park,Fitness,Gymnastics-room,Facescan-system,MaintenanceFeePerMonth,BedroomNo,RestRoomNo,Ratingfloor,Floor,TotalFloor,Landappraisal,Parking,Fitness2,FarfromExpressWay,Yearofconstruction,Price
Condo16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,63,2.1,1,2,1,1,0,0,0,0,0,2835,1,1,4,22,22,69697,2,1,5.3,2559,6500000
Condo17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,34.5,6.7,1,1,1,0,1,0,0,0,0,1250,1,1,3,11,33,83000,1,1,6.7,2558,2900000
Condo18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,51,6.7,1,1,1,0,1,0,0,0,0,1250,2,1,2,6,33,78780,2,1,10,2558,3978400
Condo19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,1,1,1.5,1,1,1,0,0,0,0,1026,1,1,2,8,8,55556,1,1,13,2553,1500000
Condo20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.5,1,1,1.5,1,1,1,0,0,0,0,1159,1,1,1,5,8,64262,1,1,13,2553,1960000
Condo21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,53.75,9.8,1,1.7,1,1,1,0,0,0,0,1000,1,1,3,11,24,1290000,1,1,12.6,2558,1290000
Condo22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,20,1,0.8,1,1,1,0,0,0,0,4000,1,1,2,7,18,77000,1000,1,6.4,2562,1800000
Condo23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,34,2,1,3,1,1,1,0,0,0,0,1000,1,1,1,1,8,120000,1,1,8,2559,1800000
Condo24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27.8,1.3,1,1.5,1,1,1,0,0,0,0,1529,1,1,2,7,30,103900,0.46,1,10.2,2561,2890000
Condo25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,1.1,1,3.8,1,1,1,0,0,0,0,1100,3,1,1,3,8,79090,79,1,4.8,2561,1740000
Condo26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,0.3,1,1.5,1,1,1,0,0,0,0,1035,1,1,1,4,8,73600,29,1,5.4,2562,1590000
Condo27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23,0.3,1,0.1,1,1,1,0,0,0,0,805,1,1,2,10,26,85000,246,1,14.7,2559,2200000
Condo28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.5,2.3,1,0.9,1,1,1,0,0,0,0,1511,1,1,1,3,8,86000,206,1,5.1,2562,1890000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
